X1;X2;X3;X4;Group
1867;1685;1493;1678;1
2046;1907;1627;1898;1
1889;1651;1561;1778;1
1745;1600;1384;1508;1
1633;1513;1290;1516;1
1859;1649;1389;1714;1
1828;1634;1602;1755;1
1976;1916;1614;1883;1
1725;1594;1313;1646;1
2104;1820;1717;1874;1
1710;1591;1518;1667;2
1712;1712;1439;1546;2
2168;1896;1701;1834;2
2061;1867;1646;2037;2
1490;1382;1214;1284;2
1840;1841;1595;1741;2
1655;1675;1414;1597;2
1727;1412;1238;1469;2
1325;1170;1002;1176;2
1419;1371;1252;1308;2
1856;1493;1356;1533;2
1943;1685;1271;1671;2
1899;1614;1422;1477;2
1645;1627;1110;1533;2
2403;2048;2087;2197;2
2326;2301;2065;2234;2
2119;1700;1815;2222;2
2276;2189;1547;2111;2
2983;2794;2412;2581;2
1954;2149;1180;1281;2
